Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDX57,17.25,Regular,0.047257274,Snack Foods,97.0068,OUT035,2004,Small,Tier 2,Supermarket Type1,1474.7092684756913
FDF21,10.3,Regular,0.058827383,Fruits and Vegetables,189.85299999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,2837.2547334756114
FDJ56,8.985,Low Fat,0.184150125,Fruits and Vegetables,98.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,1300.2712220377002
FDX10,6.385,Regular,0.12360757800000001,Snack Foods,36.4874,OUT013,1987,High,Tier 3,Supermarket Type1,578.7734942696692
DRG48,5.78,Low Fat,0.014552313,Soft Drinks,145.1102,OUT035,2004,Small,Tier 2,Supermarket Type1,2342.353368146378
DRN37,9.6,Low Fat,0.096297398,Soft Drinks,167.3158,OUT046,1997,Small,Tier 1,Supermarket Type1,2788.737920967977
NCY41,16.75,Low Fat,0.076044136,Health and Hygiene,34.9532,OUT018,2009,Medium,Tier 3,Supermarket Type2,503.26256050530685
FDN28,5.88,Regular,0.030309247,Frozen Foods,103.499,OUT045,2002,,Tier 2,Supermarket Type1,1594.0623491948904
FDE34,9.195,Low Fat,0.108110205,Snack Foods,181.5634,OUT045,2002,,Tier 2,Supermarket Type1,2930.5551627878767
FDR10,17.6,Low Fat,0.010060255,Snack Foods,163.8552,OUT045,2002,,Tier 2,Supermarket Type1,2606.291014682015
FDC32,18.35,Low Fat,0.099669602,Fruits and Vegetables,92.9462,OUT017,2007,,Tier 2,Supermarket Type1,1409.54617303312
DRG13,17.25,Low Fat,0.037186151,Soft Drinks,164.3526,OUT046,1997,Small,Tier 1,Supermarket Type1,2630.651855026216
FDP59,20.85,Regular,0.056553503,Breads,104.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.2306605746826
NCT53,5.4,LF,0.08053675099999999,Health and Hygiene,165.8526,OUT010,1998,,Tier 3,Grocery Store,400.4784006445608
FDL57,,Regular,0.066751989,Snack Foods,257.4304,OUT027,1985,Medium,Tier 3,Supermarket Type3,5459.655833130192
FDN32,17.5,Low Fat,0.026044866,Fruits and Vegetables,185.2266,OUT010,1998,,Tier 3,Grocery Store,471.7876647164152
FDK09,15.2,Low Fat,0.092137107,Snack Foods,227.4352,OUT018,2009,Medium,Tier 3,Supermarket Type2,3240.2094101653415
FDA52,16.2,Regular,0.214952566,Frozen Foods,178.437,OUT010,1998,,Tier 3,Grocery Store,446.4766088796033
FDC57,20.1,Regular,0.054679411,Fruits and Vegetables,193.282,OUT049,1999,Medium,Tier 1,Supermarket Type1,2966.476148529007
FDI09,20.75,Regular,0.129313138,Seafood,239.488,OUT035,2004,Small,Tier 2,Supermarket Type1,3759.664575909623
NCB07,19.2,Low Fat,0.07750754900000001,Household,197.91099999999997,OUT046,1997,Small,Tier 1,Supermarket Type1,2684.4096133720254
FDP26,7.785,Low Fat,0.139526439,Dairy,103.1306,OUT035,2004,Small,Tier 2,Supermarket Type1,1588.473742252224
FDP40,,Regular,0.034190793,Frozen Foods,112.0544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2778.258641713047
FDL15,17.85,Low Fat,0.046595951,Meat,151.5682,OUT013,1987,High,Tier 3,Supermarket Type1,2255.2255011207044
FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,111.3228,OUT046,1997,Small,Tier 1,Supermarket Type1,1759.5566752051814
FDS03,7.825,Low Fat,0.080079022,Meat,65.1826,OUT017,2007,,Tier 2,Supermarket Type1,1026.3387793841343
FDE50,19.7,Regular,0.016230842,Canned,185.9556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3000.8654749571583
FDQ15,20.35,Regular,0.15192798,Meat,79.4276,OUT017,2007,,Tier 2,Supermarket Type1,1224.4531880336133
FDQ33,13.35,Low Fat,0.15266209,Snack Foods,150.3708,OUT010,1998,,Tier 3,Grocery Store,349.5387656674074
FDT22,10.395,Low Fat,0.11200393199999999,Snack Foods,58.022,OUT013,1987,High,Tier 3,Supermarket Type1,784.6670819930357
DRO35,13.85,Low Fat,0.03456382,Hard Drinks,117.2492,OUT035,2004,Small,Tier 2,Supermarket Type1,1875.998619735206
FDJ41,6.85,LF,0.022918857999999997,Frozen Foods,261.5594,OUT049,1999,Medium,Tier 1,Supermarket Type1,3867.731001682936
FDQ27,5.19,Regular,0.044244253,Meat,104.899,OUT035,2004,Small,Tier 2,Supermarket Type1,1594.0623491948904
FDC26,10.195,Low Fat,0.127097968,Canned,112.3886,OUT017,2007,,Tier 2,Supermarket Type1,1775.791605420808
NCF43,,Low Fat,0.0,Household,142.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,3431.4011590883197
NCR50,20.2,Low Fat,0.011817852,Household,153.134,OUT035,2004,Small,Tier 2,Supermarket Type1,2313.6073176515984
FDE39,7.89,Low Fat,0.036281701,Dairy,119.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1475.6960807361013
FDN49,,Regular,0.124618061,Breakfast,40.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,926.9812368148164
DRG11,6.385,Low Fat,0.083822437,Hard Drinks,107.3596,OUT035,2004,Small,Tier 2,Supermarket Type1,1593.8629508105068
NCA18,10.1,Low Fat,0.05616476,Household,117.0492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1865.5733310672065
FDM36,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2856.2419957169823
FDW32,18.35,Regular,0.094830216,Fruits and Vegetables,85.6882,OUT017,2007,,Tier 2,Supermarket Type1,1324.3086145129519
NCQ18,15.75,Low Fat,0.226084177,Household,98.67,OUT010,1998,,Tier 3,Grocery Store,225.09087130153142
FDX14,,Low Fat,0.07457713,Dairy,76.2354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2029.7244382897497
FDD46,6.035,Low Fat,0.142055011,Snack Foods,152.3998,OUT017,2007,,Tier 2,Supermarket Type1,2286.49783418168
FDI34,,Regular,0.149062064,Snack Foods,232.1668,OUT019,1985,Small,Tier 1,Grocery Store,533.1092534141229
NCJ17,7.68,Low Fat,0.152527644,Health and Hygiene,85.2224,OUT035,2004,Small,Tier 2,Supermarket Type1,1322.9847112325965
FDB52,17.75,Low Fat,0.030429846,Dairy,257.2672,OUT035,2004,Small,Tier 2,Supermarket Type1,3923.3639098499075
FDV55,17.75,LF,0.05529777599999999,Fruits and Vegetables,143.7444,OUT018,2009,Medium,Tier 3,Supermarket Type2,1946.3756148993257
FDC57,20.1,Regular,0.054594530999999995,Fruits and Vegetables,191.68200000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,2837.2547334756114
FDB29,16.7,Regular,0.052411676,Frozen Foods,115.2176,OUT046,1997,Small,Tier 1,Supermarket Type1,1883.7946452205708
NCO43,5.5,Low Fat,0.047089304000000005,Others,100.1016,OUT035,2004,Small,Tier 2,Supermarket Type1,1486.6709130607285
FDG44,6.13,Low Fat,0.102398197,Fruits and Vegetables,52.7298,OUT045,2002,,Tier 2,Supermarket Type1,844.09683717547
FDJ34,11.8,Regular,0.09384566400000001,Snack Foods,126.4704,OUT045,2002,,Tier 2,Supermarket Type1,2057.2551119580535
FDH40,11.6,Regular,0.079052286,Frozen Foods,82.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1317.1492220717769
NCD07,,Low Fat,0.055160325999999996,Household,111.9518,OUT027,1985,Medium,Tier 3,Supermarket Type3,2778.258641713047
FDB41,19.0,Regular,0.097863571,Frozen Foods,46.0718,OUT017,2007,,Tier 2,Supermarket Type1,725.0671709455771
FDH47,13.5,Regular,0.129340955,Starchy Foods,95.7068,OUT018,2009,Medium,Tier 3,Supermarket Type2,1319.77180312837
DRK37,5.0,low fat,0.043996354,Soft Drinks,189.35299999999998,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.457809735045
FDM25,,Regular,0.106217878,Breakfast,176.7712,OUT019,1985,Small,Tier 1,Grocery Store,443.2905957958423
NCX06,17.6,Low Fat,0.015718858,Household,182.3976,OUT045,2002,,Tier 2,Supermarket Type1,3064.698894669857
NCS05,11.5,Low Fat,0.021096732000000003,Health and Hygiene,132.8942,OUT017,2007,,Tier 2,Supermarket Type1,2056.222626325938
FDS39,6.895,Low Fat,0.022506125,Meat,142.2812,OUT045,2002,,Tier 2,Supermarket Type1,2055.507948544569
FDC47,,Low Fat,0.11831490300000001,Snack Foods,226.5694,OUT027,1985,Medium,Tier 3,Supermarket Type3,6008.003129111318
FDG20,15.5,Regular,0.125583323,Fruits and Vegetables,178.3028,OUT013,1987,High,Tier 3,Supermarket Type1,2893.55599703998
DRL23,18.35,Low Fat,0.015390879,Hard Drinks,106.1938,OUT017,2007,,Tier 2,Supermarket Type1,1594.0623491948904
FDY33,14.5,Regular,0.09712024,Snack Foods,158.3262,OUT013,1987,High,Tier 3,Supermarket Type1,2524.530202643603
NCH18,9.3,Low Fat,0.044751804000000006,Household,243.8802,OUT045,2002,,Tier 2,Supermarket Type1,3698.426507774044
FDX47,6.55,Regular,0.0345978,Breads,155.4288,OUT035,2004,Small,Tier 2,Supermarket Type1,2331.8575251112234
NCB06,17.6,Low Fat,0.08249904599999999,Health and Hygiene,159.192,OUT045,2002,,Tier 2,Supermarket Type1,2620.9188813553865
FDP36,10.395,Regular,0.0,Baking Goods,49.6008,OUT049,1999,Medium,Tier 1,Supermarket Type1,725.0671709455771
FDW44,9.5,Regular,0.035294406,Fruits and Vegetables,172.1448,OUT018,2009,Medium,Tier 3,Supermarket Type2,2856.2419957169823
NCU41,18.85,Low Fat,0.052266868,Health and Hygiene,191.8846,OUT018,2009,Medium,Tier 3,Supermarket Type2,2774.416948904034
NCS17,18.6,Low Fat,0.08050144299999999,Health and Hygiene,96.2436,OUT046,1997,Small,Tier 1,Supermarket Type1,1474.7092684756913
FDD46,6.035,Low Fat,0.1412293,Snack Foods,155.5998,OUT035,2004,Small,Tier 2,Supermarket Type1,2265.1507071228643
FDE45,12.1,Low Fat,0.040585592999999996,Fruits and Vegetables,177.5002,OUT017,2007,,Tier 2,Supermarket Type1,2931.9160118687178
FDI09,20.75,Regular,0.130069181,Seafood,238.988,OUT017,2007,,Tier 2,Supermarket Type1,3759.664575909623
NCJ54,9.895,Low Fat,0.100540036,Household,234.0642,OUT010,1998,,Tier 3,Grocery Store,536.2998457472977
NCA29,10.5,Low Fat,0.027387522999999997,Household,172.1106,OUT018,2009,Medium,Tier 3,Supermarket Type2,2856.2419957169823
NCN41,,Low Fat,0.051956477,Health and Hygiene,122.773,OUT027,1985,Medium,Tier 3,Supermarket Type3,3121.2811556089705
FDY34,10.5,Regular,0.010979781999999999,Snack Foods,164.2842,OUT035,2004,Small,Tier 2,Supermarket Type1,2628.4242160175672
NCG55,16.25,Low Fat,0.039138761,Household,116.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,1875.998619735206
DRM49,6.11,Regular,0.151954004,Soft Drinks,44.4086,OUT046,1997,Small,Tier 1,Supermarket Type1,660.0330643804857
NCB42,11.8,Low Fat,0.008574486999999999,Health and Hygiene,115.4492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1873.347686849485
FDE58,18.5,Low Fat,0.052174319000000004,Snack Foods,116.8124,OUT045,2002,,Tier 2,Supermarket Type1,1875.998619735206
DRJ25,14.6,Low Fat,0.150442215,Soft Drinks,50.6692,OUT013,1987,High,Tier 3,Supermarket Type1,701.0415932047322
FDS47,16.75,Low Fat,0.21572828800000002,Breads,86.9856,OUT010,1998,,Tier 3,Grocery Store,210.7276973525881
FDY21,15.1,Low Fat,0.173751022,Snack Foods,198.21099999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2916.8011942030535
NCI54,15.2,Low Fat,0.03357108,Household,111.1912,OUT013,1987,High,Tier 3,Supermarket Type1,1689.3423739170241
FDO24,11.1,Low Fat,0.177212413,Baking Goods,158.1604,OUT017,2007,,Tier 2,Supermarket Type1,2376.6629089077855
FDY43,14.85,Low Fat,0.098383632,Fruits and Vegetables,168.9474,OUT035,2004,Small,Tier 2,Supermarket Type1,2836.423270347816
FDF35,15.0,Low Fat,0.154616614,Starchy Foods,106.8938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1333.7568052913161
NCP29,,Low Fat,0.196572047,Health and Hygiene,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,184.7887376928179
FDN28,,Regular,0.030101427000000004,Frozen Foods,101.79899999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2524.3941473722653
FDJ50,8.645,Low Fat,0.021673936,Canned,51.9982,OUT018,2009,Medium,Tier 3,Supermarket Type2,720.4700829868441
FDQ14,,Low Fat,0.061488083,Dairy,150.805,OUT027,1985,Medium,Tier 3,Supermarket Type3,3617.6531169895557
FDC37,15.5,Low Fat,0.032867137000000005,Baking Goods,108.0938,OUT035,2004,Small,Tier 2,Supermarket Type1,1593.8629508105068
FDN08,7.72,Regular,0.088364662,Fruits and Vegetables,118.7466,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.998619735206
FDD04,16.0,LF,0.0,Dairy,141.9154,OUT035,2004,Small,Tier 2,Supermarket Type1,2071.9615719675876
FDW34,9.6,Low Fat,0.035724069,Snack Foods,243.61700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,3214.0306455032646
FDP04,15.35,Low Fat,0.013890902,Frozen Foods,65.2168,OUT017,2007,,Tier 2,Supermarket Type1,1026.3387793841343
NCG07,12.3,Low Fat,0.052799022,Household,187.753,OUT017,2007,,Tier 2,Supermarket Type1,2923.20671429493
NCN14,19.1,Low Fat,0.09229222,Others,184.2608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2801.9096775170383
FDJ16,9.195,Low Fat,0.11511863800000001,Frozen Foods,58.1246,OUT045,2002,,Tier 2,Supermarket Type1,885.3328470894851
NCM42,6.13,Low Fat,0.028378929,Household,108.8912,OUT045,2002,,Tier 2,Supermarket Type1,1593.8629508105068
NCF19,13.0,Low Fat,0.035108732000000004,Household,49.6034,OUT046,1997,Small,Tier 1,Supermarket Type1,725.0671709455771
FDY21,15.1,Low Fat,0.17418799399999998,Snack Foods,196.91099999999997,OUT018,2009,Medium,Tier 3,Supermarket Type2,2594.2725567391335
FDY19,19.75,Low Fat,0.041357113,Fruits and Vegetables,116.1466,OUT035,2004,Small,Tier 2,Supermarket Type1,1875.998619735206
FDV09,12.1,Low Fat,0.020610288,Snack Foods,149.8734,OUT045,2002,,Tier 2,Supermarket Type1,2274.535872760925
FDA28,16.1,Regular,0.0,Frozen Foods,126.1362,OUT013,1987,High,Tier 3,Supermarket Type1,1993.0502011703827
FDC38,15.7,Low Fat,0.122992956,Canned,133.3942,OUT018,2009,Medium,Tier 3,Supermarket Type2,1735.4821520233072
FDL28,10.0,Regular,0.063302674,Frozen Foods,230.3668,OUT045,2002,,Tier 2,Supermarket Type1,3746.895769297062
NCH43,8.42,Low Fat,0.07067863099999999,Household,217.0192,OUT049,1999,Medium,Tier 1,Supermarket Type1,3301.5168545451415
NCN53,5.175,Low Fat,0.030417023999999997,Health and Hygiene,34.0874,OUT045,2002,,Tier 2,Supermarket Type1,571.3391656213123
NCW05,20.25,Low Fat,0.14891016099999999,Health and Hygiene,108.2938,OUT017,2007,,Tier 2,Supermarket Type1,1593.8629508105068
NCO30,19.5,Low Fat,0.01578895,Household,185.7608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2748.6149567726325
FDT04,,Low Fat,0.18741626600000003,Frozen Foods,37.5822,OUT019,1985,Small,Tier 1,Grocery Store,118.57853966121901
FDB27,7.575,Low Fat,0.055615757,Dairy,196.4768,OUT018,2009,Medium,Tier 3,Supermarket Type2,2782.215792223901
NCK07,10.65,Low Fat,0.048646173,Others,166.1526,OUT013,1987,High,Tier 3,Supermarket Type1,2611.817217683793
NCA53,11.395,Low Fat,0.0,Health and Hygiene,48.5034,OUT013,1987,High,Tier 3,Supermarket Type1,717.845807067609
FDB33,17.75,Low Fat,0.014639563000000001,Fruits and Vegetables,160.1262,OUT018,2009,Medium,Tier 3,Supermarket Type2,2310.8185428896577
FDU37,9.5,Regular,0.105099347,Canned,79.296,OUT017,2007,,Tier 2,Supermarket Type1,1225.7268501266728
FDR13,9.895,Regular,0.028715402,Canned,115.1492,OUT035,2004,Small,Tier 2,Supermarket Type1,1883.7946452205708
FDE45,12.1,Low Fat,0.04042006,Fruits and Vegetables,178.0002,OUT049,1999,Medium,Tier 1,Supermarket Type1,2876.191791294564
FDV37,13.0,Regular,0.083986263,Canned,195.9426,OUT017,2007,,Tier 2,Supermarket Type1,2905.457809735045
FDX44,,Low Fat,0.075228873,Fruits and Vegetables,90.0172,OUT019,1985,Small,Tier 1,Grocery Store,212.62937067447592
NCL06,14.65,Low Fat,0.072474272,Household,261.4594,OUT017,2007,,Tier 2,Supermarket Type1,3964.8727205275636
FDJ28,12.3,Low Fat,0.021905319,Frozen Foods,190.4162,OUT045,2002,,Tier 2,Supermarket Type1,2905.457809735045
FDX55,15.1,Low Fat,0.05529173,Fruits and Vegetables,218.7166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3311.8684998914223
NCK17,11.0,Low Fat,0.038049213,Health and Hygiene,40.548,OUT018,2009,Medium,Tier 3,Supermarket Type2,567.54294606579
FDH52,9.42,Regular,0.043894800000000005,Frozen Foods,62.2194,OUT035,2004,Small,Tier 2,Supermarket Type1,939.5687495869415
FDN13,,Low Fat,0.151321932,Breakfast,100.7358,OUT027,1985,Medium,Tier 3,Supermarket Type3,2637.3061287394407
FDK44,16.6,Low Fat,0.12272538599999999,Fruits and Vegetables,171.7738,OUT018,2009,Medium,Tier 3,Supermarket Type2,2694.074204269435
FDU16,19.25,Regular,0.058275104,Frozen Foods,82.1908,OUT046,1997,Small,Tier 1,Supermarket Type1,1317.1492220717769
FDZ07,15.1,Regular,0.094422403,Fruits and Vegetables,59.9194,OUT017,2007,,Tier 2,Supermarket Type1,935.7127584983411
NCN06,,Low Fat,0.11991375300000001,Household,164.5868,OUT027,1985,Medium,Tier 3,Supermarket Type3,3992.6021948421585
FDH02,7.27,Regular,0.034783374,Canned,90.5488,OUT010,1998,,Tier 3,Grocery Store,212.62937067447592
NCW18,15.1,Low Fat,0.0,Household,235.5248,OUT045,2002,,Tier 2,Supermarket Type1,3642.595095141929
FDH57,10.895,Low Fat,0.035717774,Fruits and Vegetables,129.9284,OUT013,1987,High,Tier 3,Supermarket Type1,2026.492289740166
FDV35,19.5,Low Fat,0.128466007,Breads,155.2314,OUT045,2002,,Tier 2,Supermarket Type1,2261.569859885327
NCU29,7.685,Low Fat,0.025456246000000002,Health and Hygiene,144.876,OUT013,1987,High,Tier 3,Supermarket Type1,2307.989296020257
NCP02,7.105,low fat,0.044808762,Household,58.7562,OUT046,1997,Small,Tier 1,Supermarket Type1,885.3328470894851
FDN44,13.15,Low Fat,0.022776641,Fruits and Vegetables,160.892,OUT013,1987,High,Tier 3,Supermarket Type1,2557.4142386621998
FDX03,15.85,Regular,0.061344855,Meat,44.2744,OUT018,2009,Medium,Tier 3,Supermarket Type2,569.0567364132362
FDR11,10.5,Regular,0.238579765,Breads,158.5578,OUT010,1998,,Tier 3,Grocery Store,359.5167562087269
FDA36,5.985,Low Fat,0.005666384,Baking Goods,184.3924,OUT046,1997,Small,Tier 1,Supermarket Type1,2981.180246364061
FDP58,,Low Fat,0.134487886,Snack Foods,217.3482,OUT027,1985,Medium,Tier 3,Supermarket Type3,5610.987960532127
FDH31,12.0,Regular,0.02045255,Meat,97.5042,OUT045,2002,,Tier 2,Supermarket Type1,1474.7092684756913
FDH34,8.63,LF,0.031089367000000003,Snack Foods,187.1582,OUT035,2004,Small,Tier 2,Supermarket Type1,2962.7201182831222
FDS13,6.465,Low Fat,0.124482575,Canned,263.5884,OUT035,2004,Small,Tier 2,Supermarket Type1,4066.6815687588332
FDT01,13.65,Regular,0.0,Canned,212.7902,OUT018,2009,Medium,Tier 3,Supermarket Type2,3082.6396119573055
FDY09,15.6,Low Fat,0.025239328999999998,Snack Foods,176.2054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2843.702830201325
FDV33,,Regular,0.027211198,Snack Foods,257.5304,OUT027,1985,Medium,Tier 3,Supermarket Type3,5459.655833130192
NCW29,14.0,Low Fat,0.048310673,Health and Hygiene,128.431,OUT010,1998,,Tier 3,Grocery Store,296.85564728180503
NCN17,11.0,Low Fat,0.0,Health and Hygiene,100.6358,OUT045,2002,,Tier 2,Supermarket Type1,1594.0623491948904
FDX01,10.1,Low Fat,0.024164336,Canned,117.715,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.998619735206
FDL03,19.25,Regular,0.0,Meat,196.21099999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3079.7885512004386
DRL59,16.75,Low Fat,0.021257124,Hard Drinks,54.5298,OUT049,1999,Medium,Tier 1,Supermarket Type1,866.7266342488593
DRM11,,Low Fat,0.065749633,Hard Drinks,261.8278,OUT027,1985,Medium,Tier 3,Supermarket Type3,5459.655833130192
FDA43,10.895,Low Fat,0.064776303,Fruits and Vegetables,196.8794,OUT049,1999,Medium,Tier 1,Supermarket Type1,2939.7219190432156
FDZ56,16.25,low fat,0.043078427999999995,Fruits and Vegetables,169.5474,OUT010,1998,,Tier 3,Grocery Store,400.4784006445608
FDI44,16.1,Low Fat,0.100641176,Fruits and Vegetables,77.6328,OUT018,2009,Medium,Tier 3,Supermarket Type2,1028.626573585169
FDB50,13.0,Low Fat,0.15349072800000002,Canned,79.1986,OUT013,1987,High,Tier 3,Supermarket Type1,1099.2492725497355
FDU15,,reg,0.046576822999999996,Meat,34.5532,OUT019,1985,Small,Tier 1,Grocery Store,118.57853966121901
NCJ19,,LF,0.0,Others,56.7588,OUT019,1985,Small,Tier 1,Grocery Store,169.69350315996044
FDD48,10.395,Low Fat,0.030133592,Baking Goods,115.1176,OUT013,1987,High,Tier 3,Supermarket Type1,1820.5050255675847
NCW42,18.2,Low Fat,0.058457925,Household,221.4456,OUT035,2004,Small,Tier 2,Supermarket Type1,3542.6814673706526
FDL24,10.3,Regular,0.025037413999999997,Baking Goods,173.6422,OUT017,2007,,Tier 2,Supermarket Type1,2933.9419723219153
NCB30,14.6,Low Fat,0.025681604,Household,197.7084,OUT013,1987,High,Tier 3,Supermarket Type1,2753.3019963689744
FDK25,11.6,Regular,0.156701315,Breakfast,168.9474,OUT013,1987,High,Tier 3,Supermarket Type1,2779.8179995109717
FDW28,18.25,Low Fat,0.08896234900000001,Frozen Foods,195.6452,OUT049,1999,Medium,Tier 1,Supermarket Type1,2939.7219190432156
FDD47,7.6,Regular,0.143216309,Starchy Foods,171.4448,OUT017,2007,,Tier 2,Supermarket Type1,2976.8856483340987
FDK16,,Low Fat,0.20192757,Frozen Foods,93.4094,OUT019,1985,Small,Tier 1,Grocery Store,218.75582659009072
FDW37,19.2,Low Fat,0.124050391,Canned,92.4488,OUT046,1997,Small,Tier 1,Supermarket Type1,1409.54617303312
FDA48,12.1,Low Fat,0.114852339,Baking Goods,220.9114,OUT035,2004,Small,Tier 2,Supermarket Type1,3473.7104149641737
FDA14,16.1,Low Fat,0.065551931,Dairy,146.476,OUT017,2007,,Tier 2,Supermarket Type1,2285.283486503545
FDV15,10.3,Low Fat,0.146050812,Meat,102.0648,OUT013,1987,High,Tier 3,Supermarket Type1,1588.5793370514912
FDN22,18.85,Regular,0.1385204,Snack Foods,252.3724,OUT049,1999,Medium,Tier 1,Supermarket Type1,3847.772557677916
NCD55,14.0,Low Fat,0.024380522999999998,Household,41.4454,OUT045,2002,,Tier 2,Supermarket Type1,656.2948755508794
FDY43,14.85,Low Fat,0.098320351,Fruits and Vegetables,167.9474,OUT013,1987,High,Tier 3,Supermarket Type1,2779.5762811117024
NCU05,11.8,Low Fat,0.059068474,Health and Hygiene,79.9618,OUT017,2007,,Tier 2,Supermarket Type1,1225.7268501266728
FDF10,15.5,Regular,0.156898705,Snack Foods,147.9418,OUT035,2004,Small,Tier 2,Supermarket Type1,2325.702202429709
